Lead_Hip_FE,Lead_Knee_FE,Lead_Ankle_FE,Lead_Hip_VV,Lead_Knee_VV,Lead_Hip_IE,Lead_Knee_IE,Lead_Pelvis_Ant,Lead_Pelvis_Olb,Lead_Pelvis_IE,Trail_Hip_FE,Trail_Knee_FE,Trail_Ankle_FE,Trail_Hip_VV,Trail_Knee_VV,Trail_Hip_IE,Trail_Knee_IE,Trail_Pelvis_Ant,Trail_Pelvis_Olb,Trail_Pelvis_IE
0.9215186000653098,20.95440009206764,13.71873899890493,-1.230609288890292,-6.47267166542684,2.820941830211447,10.580765090548924,13.18477378100987,-7.097576499172549,-4.560101810925545,16.01061548003502,80.28140904262304,31.0117373961476,3.565039540688416,5.44976782100345,0.8142752389045848,20.253486399296367,10.714796649792907,4.969212551533378,3.340511345713212
0.7022567181003074,21.32470251122601,13.341819267446692,-1.227781744153436,-6.5355844844779885,2.703729576867393,10.496182919767437,13.225731779110204,-7.000098423627625,-4.617359720053189,16.415333245846195,81.2244236461448,30.038287323710488,3.281461450882682,5.288381701479088,0.8250006738531145,20.24690772336349,10.907181165737695,4.800624377086005,3.488021229935785
0.512058778036332,21.760001003044387,12.903010978519386,-1.2372816936740123,-6.591152272607284,2.606731729682582,10.386538651561702,13.26316266501109,-6.912299586168109,-4.647176198813082,16.806526000389464,82.10529616949938,28.98559955767599,2.997876574923919,5.2380983630739175,0.9785076523029744,20.242392786329297,11.088256564385706,4.630381883870337,3.6201142394045847
0.3599323634482269,22.27708221279513,12.386364243188808,-1.2685936140822591,-6.633245450984681,2.533625733306104,10.249684824847838,13.293137518341442,-6.841578562486875,-4.644302948360678,17.189463198038634,82.92795910045017,27.85258710218634,2.7207327313816223,5.317323734920247,1.281438605549465,20.240771106891906,11.260346552740293,4.466301464019172,3.739063389101562
0.2552530112729762,22.89332245208345,11.7745339607161,-1.3320612972235442,-6.6551329932619465,2.4854615515533887,10.08677130219645,13.310903406665584,-6.795216626971372,-4.605966788820107,17.57094043509325,83.70048677981227,26.643805740999937,2.456275264997493,5.526653661339276,1.7234509188191964,20.242574598033528,11.424872368182074,4.315362691634194,3.847462196810116
0.2073280323173383,23.625598264635016,11.050281694667834,-1.4375706234295165,-6.650242755607705,2.460803457424227,9.903397708614422,13.311346401629043,-6.779299142166764,-4.532631904348632,17.958448764523265,84.43408960004237,25.371674417215274,2.210622979839099,5.848591647860462,2.278139282020033,20.248051119486888,11.582040503719668,4.183244318544406,3.947708625418152
0.2251282954804961,24.489214857875204,10.198314861689422,-1.5929990596570949,-6.6132496825249465,2.456089886449596,9.710601692679315,13.289673748416664,-6.797669374511837,-4.428292751875486,18.3596430170104,85.14169592818057,24.05779414639901,1.989850625326241,6.250651709727705,2.9071337895739817,20.257417216479887,11.731013362852504,4.073996561124375,4.041311993790163
0.3172113626241553,25.496961231655625,9.207371272306316,-1.8027842613215632,-6.541321859304908,2.466186255099294,9.525542176482077,13.242213505560285,-6.851184580150472,-4.300260210150358,18.781916789116565,85.8362536846295,22.73272876028609,1.799813288905817,6.691252621311705,3.566609641072016,20.27123914812195,11.870319780713071,3.989775056850215,4.128215926862359
0.4917358798306434,26.65842563510697,8.072153670798645,-2.066973263956181,-6.435164226510656,2.4848907474607373,9.371535871536649,13.167100384311414,-6.937449152375137,-4.158404683735247,19.23200423058349,86.52905048805596,21.43404686555322,1.6456596714597214,7.126870405931449,4.214481437001501,20.29083258253877,11.998285733049295,3.9306699195574986,4.206425309899532
0.7562922416252532,27.978846891742297,6.796331947227773,-2.3802064139576933,-6.300316161056831,2.505185403910361,9.276871297404028,13.06494585154276,-7.050726983241971,-4.014045165637183,19.71538497585097,87.22809973064382,20.20236208657444,1.531066970631052,7.519657071400786,4.817268487112583,20.31843640302056,12.11326506348379,3.894730607548537,4.272195842525601
1.1178921286643884,29.459734286943643,5.392000067574764,-2.733067124108067,-6.146213780652468,2.520088100576796,9.27305183881467,12.938548412747869,-7.183232356393785,-3.878544022119221,20.235970307283445,87.93726376839999,19.07666696046355,1.4575792121855955,7.842589949987466,5.353838465783015,20.35735226542203,12.21378727790736,3.878312058425334,4.320884602681166
29.25578227040095,10.94892044786629,-27.291787327201995,-13.5547410469766,1.7208625314635664,-9.03439845320964,5.901767667851758,10.78560913645302,-5.654497812217423,10.810999862441925,12.655525306253608,14.320108833066383,14.799556392453074,3.789836749457225,1.800851634318779,6.1254591782136,8.89234310590101,11.14391941749621,0.4854326197319347,0.8671898205314097
29.096315679651745,11.636993699465515,-27.133388509648988,-13.58757595857954,1.6662654797502228,-9.318798681326218,6.065219152951007,10.83604721479085,-5.714741473910412,10.870197444744658,12.797832606734636,14.592422907806498,14.99298570723767,3.934643808472873,1.9810894979979323,6.250425805508028,9.13368629448794,11.17507388217645,0.6326090313365964,0.9651729255637036
28.998981450016775,12.4952429477927,-26.123077141755243,-13.563512671824656,1.6556735297793712,-9.3908560291147,6.020020366978793,10.90255660481352,-5.761848236933176,10.884165175895108,12.968673897790053,14.870559640015076,15.182612994291208,4.074477528876463,2.1663864783581137,6.37125403891409,9.332153086934031,11.224691846214446,0.7778668924242895,1.0706261180092411
28.96162082835382,13.484760179658911,-24.29374373628323,-13.462814958286163,1.7042023196995817,-9.220640626042584,5.770074233669796,10.989365069149423,-5.790889669867065,10.84646076660977,13.16588614465303,15.158214245026254,15.368176530389723,4.203814523139926,2.3532509387304947,6.476223649090225,9.504439513336695,11.289621379149253,0.916172482995816,1.1791962041528947
28.982180118822992,14.55838078948791,-21.76369550614786,-13.2683051964468,1.817298440679368,-8.809567849098977,5.346423104092115,11.100511548709193,-5.796449733244361,10.75306495225433,13.386331526358598,15.45881332929506,15.549497968129096,4.3176020560142,2.5377349427861158,6.55340193915676,9.666776579948916,11.36610271146301,1.04279561830635,1.2860737539563647
29.05842382799809,15.662563682405256,-18.793655822050784,-12.972415760502452,1.9811153336483271,-8.2196531218278,4.82196818301882,11.238022910872669,-5.773026826513655,10.606075016999082,13.623765036274085,15.774586574976698,15.726756550955972,4.412156669046912,2.714738279482228,6.59053226471914,9.83337435887497,11.448541883438374,1.1538575117752166,1.385410069217977
29.189037402903256,16.757928321729853,-15.683612096243795,-12.58070210588502,2.162645426246646,-7.563887059637236,4.290507330839834,11.400841877289375,-5.716394350635051,10.413801619415858,13.869913186063457,16.10594862572763,15.900276114945708,4.485752642341013,2.8784810379519685,6.577557981421442,10.01309848499832,11.53062329293822,1.246621126702854,1.4711447263760324
29.37036868278845,17.82716203664051,-12.675111022292656,-12.111308921435455,2.320829094069828,-6.969674057147861,3.840118131692992,11.58435105542085,-5.624738939630349,10.188932130512674,14.115714495676285,16.45109775868054,16.07034126307648,4.539084269368404,3.0232010407627725,6.508957987311199,10.208180211781675,11.606464435370068,1.3197472482928438,1.5378647336860838
29.58950138771908,18.86506472068328,-9.89892823211569,-11.590552917222162,2.4257502846040104,-6.529433155813775,3.5286565760935105,11.780777751171806,-5.499117981858125,9.94533057097945,14.352531687649051,16.806109699962132,16.237077509237626,4.575328939678391,3.14383394288686,6.384768146861098,10.415113890030192,11.671517385703485,1.3733885735526417,1.5814703291182592
29.81918961641201,19.859897019240535,-7.382477393121337,-11.046624972050642,2.4750251809988364,-6.267094151988419,3.370925594093569,11.980579434607208,-5.342923960626177,9.694847260186986,14.573236446654324,17.16566226873052,16.400508829783483,4.5996048290971006,3.236488223326948,6.210217569367566,10.627256601586666,11.72308363129213,1.4089340386071645,1.59935314037688
30.02031745233243,20.78214261887992,-5.093177263633713,-10.503522754803386,2.4971511140993745,-6.137952179040981,3.341756366897976,12.174588790519962,-5.1605228226992566,9.44528101021794,14.773123475992788,17.524275637511913,16.560798857184967,4.617824591830604,3.298690680060434,5.994461302633617,10.838166031043176,11.7604752378975,1.428370037264375,1.590131194693782
30.153123591442323,21.590347891119254,-2.985829846526665,-9.976926215668303,2.5383387286970844,-6.060021638224955,3.395831800039157,12.356404412148567,-4.955737286844174,9.20011005471616,14.950430686814252,17.877591610473463,16.718551485920266,4.635330120680635,3.3294646685670517,5.749147896216298,11.04446176234942,11.784876243191338,1.4335044049822332,1.5532874007381086
30.19217714373526,22.250051540120104,-1.0319004413622648,-9.472943897909824,2.640209481812446,-5.9563404855928415,3.4953454228369325,12.524228857405737,-4.731025621722783,8.959648283792149,15.10620907569753,18.223121209131243,16.874942907893452,4.655843427074593,3.3293374107191114,5.487289601031278,11.247094792370486,11.798947829490372,1.4254348667736625,1.4890803185093546
30.137705865762257,22.75363405604549,0.7733696142065212,-8.989364661884144,2.820141045523087,-5.786328994291259,3.630060645572391,12.681337296793831,-4.487675117769485,8.722676118654737,15.24354082321184,18.56018164019604,17.031497905871277,4.681033850487273,3.3003456203470045,5.222437524591456,11.450476977224117,11.806252726370204,1.4044804239308326,1.3988010063743908
30.01652491666545,23.127754638425664,2.41873385833966,-8.517906920928239,3.0646393394707703,-5.552047470149374,3.81499469928292,12.83459724623395,-4.226434827219108,8.487829182212574,15.36638387521928,18.88916174876199,17.189496315063785,4.71058804126632,3.2460547353855764,4.967925766560913,11.659745623112077,11.810600470056688,1.3704750041271798,1.2851237429197468
29.87123070955302,23.423315123829187,3.8892090680340985,-8.045814014859229,3.3377897934825453,-5.281483788623996,4.065967589078277,12.991324799415723,-3.947600758785279,8.254605962550498,15.478353741598454,19.21048226600856,17.349225123363357,4.74251454705087,3.1715235384816465,4.736026044548391,11.877232192336551,11.815386685802258,1.323168105160736,1.152219875751688
29.741744412625213,23.69235983940193,5.175740450595326,-7.55695739109945,3.5992239563338737,-5.002371330009464,4.370111769460109,13.155637681593848,-3.650435636010756,8.024056907011612,15.58171584089576,19.523692641732445,17.509480328210838,4.773533998589358,3.083088343819984,4.536971731722356,12.099728249609637,11.823006498403435,1.2625452719864048,1.00547144165007
29.64808033050713,23.964535984162104,6.279517189560523,-7.0341542816582745,3.8212204864631496,-4.723982541915676,4.675246689176002,13.326020950588113,-3.3329472706966348,7.798960977027251,15.67691043833797,19.82712208677504,17.66770464218934,4.799566656055076,2.9878796434475188,4.37796299110276,12.31795624004832,11.834505581330864,1.1890208786360683,0.8508539488303658
29.58286333437104,24.235944028370945,7.212191560232872,-6.46381234207158,3.9962922008297994,-4.437069081352828,4.909109991848388,13.495373687724577,-2.9930374143302005,7.583351482411318,15.762865268596466,20.11832367404384,17.82083849050306,4.816345027401486,2.8931089375322463,4.262399018851594,12.518626009531182,11.849630684273915,1.103531295461274,0.6941952070756954
29.51704988237784,24.476213304670488,7.994565410623568,-5.841732800615555,4.132730983065608,-4.12974798519811,5.017430470994335,13.653492051437192,-2.630880200374767,7.381755248650451,15.838024032183478,20.3952445849013,17.96658100609957,4.820101270257938,2.8052653356035,4.189632542885691,12.688361075463137,11.86726126566953,1.0075473365124592,0.5404747583464005
29.414283535046582,24.648065210178377,8.655475730512638,-5.177063003165142,4.242735042443099,-3.8067009636844023,4.994572887857153,13.790419660215758,-2.2512294902850085,7.1987832814200585,15.90162160421698,20.657696110639097,18.10452979709237,4.808208894879272,2.7294170881383613,4.155432366685624,12.817968291080344,11.885991677659934,0.9030119121039688,0.3932562568599264
29.24482819999634,24.725980241701127,9.22999124500003,-4.492059111693154,4.331894341612089,-3.4973361136116354,4.885692877823418,13.89888744151573,-1.8643129516907613,7.03934248516576,15.954542376915144,20.908424364200133,18.23669927906232,4.779660849790885,2.668815468271004,4.1531619023285655,12.90519998296602,11.90455799499946,0.7922298811391697,0.2543401651128606
28.99174898733778,24.7026325783342,9.754811827032924,-3.8174560901614343,4.396953359436997,-3.246361525774456,4.760914259621343,13.974986670054111,-1.484776674330549,6.909077069885906,15.999269725897562,21.15309508066479,18.367195314799268,4.735321261898251,2.624942450762519,4.17556724765908,12.954713225951844,11.921938422841198,0.6777610044768057,0.1237306802929008
28.6491707490185,24.58260946899504,10.26006424217436,-3.185649554110769,4.432197312567833,-3.092545282240404,4.682419441163675,14.017771209010975,-1.129223641472318,6.814213526582779,16.038946711589112,21.39900352864273,18.50122135575706,4.6779650380721804,2.597942212639527,4.216844169822206,12.975460118757129,11.937205308863856,0.5623543379231515,-7.880202020574823e-05
28.218146944049032,24.372652245530983,10.7605352507633,-2.6245206737768214,4.438245444509906,-3.0492868603230305,4.684063244608206,14.028918947366444,-0.8134089654396199,6.7603840769550185,16.076060694397555,21.653000958693887,18.64383839218732,4.612119324784198,2.587175531583506,4.274324308008201,12.977165262424052,11.949366765461212,0.4489197018956875,-0.1196138459658739
27.70561647843507,24.078519953940148,11.251592380517792,-2.153850880784712,4.426338878049713,-3.0982060908714475,4.768069611035027,14.01281148658236,-0.5500592239356995,6.750646009856155,16.111481581236042,21.91966501028163,18.79895082861098,4.543704604040014,2.59156008241276,4.3490188286384495,12.968192438050952,11.957402271847831,0.3404891567289581,-0.2379299688571654
27.12647823951893,23.7102172797102,11.713298454660954,-1.7844997401872935,4.415720330725423,-3.197283332107728,4.911499187509688,13.976280404730494,-0.3476774322224529,6.7837664607559605,16.14442059783439,22.200781534534254,18.968893934084416,4.479511208951875,2.6094718241067407,4.4446120768575605,12.956344073884244,11.960517361159964,0.2401178951174369,-0.3582985487701261
26.504641411832928,23.28895649786884,12.121115747686904,-1.5191981589131902,4.427056692902657,-3.2964723178174173,5.075772828586407,13.927299530652732,-0.21009898860783,6.853680525697248,16.173372072854832,22.49653383040412,19.15474508120972,4.426607399278138,2.6382634873653386,4.565237057225819,12.95181126550824,11.958444118011974,0.1507059660254225,-0.4840477444436591
25.869192676384472,22.847533804931714,12.457744625405288,-1.3534217814349347,4.475632921692375,-3.3532598331477885,5.216423873743637,13.872667781653712,-0.1364137079575289,6.9505208456579295,16.197514421995947,22.80766581695371,19.35712660745989,4.391771830988646,2.6738342160276707,4.713225519578673,12.969273266901586,11.951578582955502,0.0747691290118034,-0.6183876741958921
