Lead_Sol,Lead_Med_Gas,Lead_Lat_Gas,Lead_Lat_Ham,Lead_TA,Lead_Vas_Med,Lead_Vas_Lat,Lead_Glut_Med,Trail_Sol,Trail_Med_Gas,Trail_Lat_Gas,Trail_Lat_Ham,Trail_TA,Trail_Vas_Med,Trail_Vas_Lat,Trail_Glut_Med
0.1308875393820942,0.1251336992089218,0.0584270345962758,0.1126493230776021,0.1666129077208824,0.1954406439975959,0.057852672542344,0.1298465939710416,0.0560092554821985,0.0916565215302287,0.0489468627399887,0.0288572203662482,0.02687281186813,0.0438123959916863,0.0340684541752706,0.1095643780265404
0.1220062604526495,0.114890946014404,0.0555352789312728,0.1114689227848756,0.1734696698480463,0.1969620245542871,0.055542820376991,0.130630397933977,0.0611843068534451,0.0997128795476113,0.0510091033456851,0.0269876964539523,0.0258669852779175,0.0424044985782829,0.0353070955051707,0.1042340621552393
0.1133137911465437,0.1050439360093319,0.0534886696715195,0.1112600299807714,0.1800546394192622,0.1979643137351207,0.0536438329085069,0.1304839723263727,0.066060148597277,0.1072737939705394,0.0530578783590286,0.0251587730439553,0.0251093262536531,0.0413272926905176,0.0365549532162639,0.0980591260092955
0.1054425864641621,0.0962053204207303,0.0522899577175379,0.1120493514148423,0.1860604407626249,0.1987424640514528,0.0523038545491844,0.129564018905482,0.0700716723723237,0.113339165484987,0.0547911906185648,0.0235052361976658,0.0246548002260258,0.0406388157583953,0.0377321372477156,0.0913629609983177
0.0993198997225476,0.089176210326923,0.0520885599945123,0.1135483434848186,0.1909922475791044,0.1993254630595218,0.0514868972547308,0.1281781772711493,0.072811520968741,0.1171524908596773,0.0560910457553055,0.0220514011877414,0.0245206506231016,0.0403101480808868,0.0386970623631741,0.0844439871708172
0.095687680322711,0.0845395113656663,0.0530592401890424,0.115284516355356,0.1944034481181586,0.1995862867018566,0.0510176206040145,0.1266448881743494,0.0738767949339491,0.1180144932387421,0.0569154169282375,0.0207326953328333,0.0246778450784699,0.0402986774234231,0.0392721005552296,0.0777727024948657
0.094952758242687,0.0826279053098197,0.0552730713614139,0.1168114258790921,0.1959193593036886,0.1994197620102403,0.0506287805629751,0.1251566761801466,0.073184848866766,0.1161114183178798,0.057280920597745,0.0195397535548835,0.0250563709134563,0.0405340081654279,0.0393713744810481,0.0717825290598074
0.0972185195382112,0.0835720762429838,0.0586563781892833,0.1177217153093432,0.195229350093917,0.1986571222706061,0.0500686936809281,0.1237814338939502,0.0711600875066119,0.1125718535569022,0.0571820661708258,0.0185082683286831,0.0255250490007126,0.0409364565785731,0.0389830596357174,0.0667138900189568
0.1022865149706276,0.0871978413570138,0.0629545914488381,0.1178477132042415,0.192318925275363,0.1972356904979473,0.0491919800397651,0.1224429323010054,0.0682295940731925,0.1083136093049259,0.0564775848567631,0.0176246601904408,0.0259677224252861,0.0414115053498017,0.0381734577491574,0.0626360757040731
0.1096102054250468,0.0929420722723367,0.0677417297517491,0.1174740344758075,0.1874509648168676,0.1952414689842929,0.0480520989811939,0.1210455620685252,0.0647039093456588,0.1037548306679485,0.0551058779241845,0.0168369740473268,0.0263377198879205,0.0418744088469549,0.0369737569318604,0.0594025051689238
0.1185539522121436,0.1000342818178597,0.0726894362421791,0.1171078880737112,0.1810680234453159,0.1927262390463106,0.0469590763259017,0.1197261045704843,0.0608858319656189,0.0992433592424524,0.0532747096903764,0.0160724539696372,0.0265872043526483,0.042209843449817,0.0354040148298562,0.0568801133014323
0.1285685570109314,0.1075868480893053,0.0775230825830037,0.1172341938864592,0.1737571688425817,0.1897962798125062,0.0462559259265278,0.1189669894682377,0.0572236992750868,0.0952631340262157,0.0512836613280518,0.0152926778026773,0.0267245998281626,0.0423526861568396,0.0336474504042033,0.055023868200298
0.1391004255799804,0.1149315622720019,0.0818544227580111,0.1182502119429139,0.1660481064353728,0.1867336515780707,0.0461474738392729,0.1194156380204361,0.0541572815165646,0.0922761072104595,0.0493839050324418,0.0145478938293375,0.0267927737022482,0.0422882011031447,0.0319421204988285,0.053803830287117
0.1495991277315239,0.1217257699945804,0.0854022028549271,0.1202861496981358,0.1582382723253642,0.1838043997790433,0.0467741060441972,0.1214139059204243,0.0519826470050727,0.0906682616709695,0.047721717399283,0.0139302898731577,0.0267973374532351,0.0421337045079827,0.0304454087613184,0.0531646605856818
0.1594554924395458,0.1276848036374066,0.0880217633259703,0.1230557452626074,0.1504142619175169,0.181209936139365,0.048157441498657,0.1248942144382612,0.050745816486928,0.0903372461009322,0.0463397066290368,0.0135254306009208,0.0268115192728451,0.0421297394654182,0.0292749189335169,0.0530109549526517
0.1681127328954126,0.1328204136439824,0.089744364778878,0.1260232865288895,0.1424948196493681,0.1789394923924722,0.0501725938827838,0.1293058488959348,0.0501928824361314,0.0906463889868062,0.0451810762106271,0.0134098346488578,0.0269176660915561,0.0425787565224668,0.0284425907036331,0.0532209809164463
0.1752882220792299,0.1372317768618083,0.0905748894019063,0.1285985913107969,0.1345764244968339,0.1767255329413075,0.0525722608388307,0.1339114290242803,0.0498884380689533,0.0906424113985469,0.0441006806741183,0.0136130891379849,0.0271337895856529,0.0436112534671436,0.0278466323045543,0.0536388191467172
0.1810003371546157,0.1409828560125421,0.0904273446039451,0.1302995139796161,0.1270061705259623,0.174378878002458,0.0550538199680712,0.1379584507393261,0.0494300017844159,0.0896315033003188,0.0430280796954922,0.0141201823951792,0.0274494938291891,0.0451303206470632,0.0273946770098675,0.054013421025164
0.1853926471606303,0.144144896579171,0.0893976244772257,0.1307842675158115,0.1200142301899461,0.1719100095550531,0.0573277440409838,0.1408053594236614,0.0486121723418328,0.0873638327355161,0.0419173666028507,0.0148839114978949,0.0278678398507494,0.0469342624190141,0.0270175948749629,0.0540659251335367
0.1884049810182299,0.1466534373363542,0.0878405290125384,0.1300177272570957,0.1136212695402683,0.1696036823607389,0.0592285195904163,0.1421744483736256,0.0474953285664421,0.0840246150052225,0.0407934056820072,0.0158114233561588,0.0283941006030972,0.0487745716566559,0.0266505157467269,0.053671900737279
0.1901072019987379,0.1485202029121199,0.0861575240604956,0.1283347601384479,0.1078416039525088,0.1679112879062309,0.0606816491442189,0.1425379572475231,0.0462543224854267,0.0800636758487176,0.0397976647672203,0.0167546105385034,0.0290241261508952,0.0504371994325893,0.0262527790670297,0.0529670552999465
0.1907866235355385,0.1500495179622296,0.0845731918371069,0.1260603563670916,0.1027612161576677,0.1671253147455529,0.061657242674731,0.1426212201240308,0.0450795449182655,0.0759543547016985,0.0390642833297465,0.0176019652614898,0.029739757379033,0.051779815002073,0.0257687090375309,0.0521073090609074
0.1904295196505174,0.1513112419174084,0.0831424263852639,0.1234470784243311,0.0984587499124114,0.1672439104417222,0.0621960837471108,0.1430727473443378,0.0441255106861993,0.0722138210312106,0.0386784178698981,0.0183336242183107,0.0304904233174575,0.0527687255509054,0.0251597607066966,0.051198992822627
0.1888399583113515,0.1520425025963338,0.081719271930922,0.1208753805753206,0.0951081947181133,0.1680665699797582,0.0624307731004349,0.1443564637510012,0.0434106318988296,0.0691289120023887,0.038636755062021,0.01891897869224,0.0312328375470452,0.0535026012618807,0.0244783337101595,0.0502996969274714
0.1858850455309685,0.1520942058236922,0.0801161139498857,0.118682897006746,0.0929090339729162,0.1693094341003357,0.0625163044567763,0.1465224524181665,0.0427999753207595,0.0666412696003927,0.0388517941323891,0.0193240487422325,0.0319399971314287,0.0539597399049067,0.0237753619216523,0.0494887575263684
0.1815042839610136,0.1515163532830442,0.0782693545578872,0.1170161366935032,0.0918763528755797,0.1706484304274482,0.0625185700155985,0.1492672274431454,0.0421408143762864,0.0646097200166015,0.0392200954828229,0.0195383091118458,0.0326618792636023,0.0540727251242034,0.023053076935468,0.0488646067469013
0.1756150141374282,0.1505049076155895,0.0761985910088546,0.1159219970316965,0.0917646434720608,0.1717329459045644,0.0624427607363901,0.1523859980978892,0.0413655391873373,0.0630515493951812,0.0397469292632203,0.0195604848978144,0.0335042435297234,0.0539442424965388,0.0223565747055868,0.0484573867500023
0.1685011930341179,0.1495233985543826,0.0740525684282328,0.1153362887676413,0.092153969442768,0.1723525038899949,0.0622994022876386,0.1559096219854784,0.0404702381436888,0.0619215463965421,0.040488977266224,0.0194018594535778,0.0345806873436307,0.0537436918407143,0.021780070635304,0.048256775089485
0.1608833065469453,0.1489669215790373,0.0719586261838596,0.1150230403988418,0.0926491480959802,0.1724048537649305,0.0620400593293434,0.1597302086022989,0.0395898321567809,0.061157802608102,0.0414499747835379,0.0190774452636383,0.0360058873966741,0.0536462983511465,0.0213694882677858,0.0483094846429911
0.1534742227745907,0.1487657989300055,0.0699359807013564,0.1145861984919093,0.0930656831770445,0.1719629044044676,0.0616278650017202,0.1637351348445246,0.038944672584544,0.060617418292105,0.0425608745520872,0.0186209699232019,0.0378180688142852,0.0538329614483115,0.0210927082951773,0.048596552891265
0.14684070060542,0.1484806668005355,0.0679670047733611,0.1137475131242277,0.0932984830580001,0.1712471236623451,0.0611363951753917,0.16792867114016,0.0386291149775027,0.0600135837119159,0.0437081914131567,0.0180803258005359,0.0399272236143971,0.0542949192041885,0.0208948833402526,0.0489759937353284
0.141408083357078,0.1478257079206159,0.0660278341084518,0.1125258456305495,0.0933524067693181,0.1704991080608213,0.0605404171418546,0.1721895753912044,0.0386556434465637,0.0592044744471941,0.0448740231806847,0.0175312720989693,0.0422151035754842,0.0548669562710053,0.0207483009732476,0.0492988892320487
0.1373937014814003,0.1469978232466017,0.0641550996624234,0.1111161277396588,0.0934289937306473,0.1698058233517641,0.0597541168543315,0.1761160935952065,0.0390468438270847,0.0581971422679396,0.0460385738481278,0.0170415818537701,0.0446183594347687,0.0555737357716,0.0206207085414875,0.0494848227979076
0.1348939729984117,0.1462603516578456,0.062514119973761,0.1096976818262774,0.0937948740970898,0.1691349197683325,0.0588063829061064,0.1792236239186897,0.0397998149329894,0.0569538974740973,0.0471640292723549,0.0166519689164879,0.0470672124720372,0.0564803753218398,0.0204782556831814,0.0494506422184891
0.1337955117936857,0.1457464020563895,0.06121513479381,0.1083389569379554,0.0945539631477954,0.168465049973552,0.0578091486688846,0.1811796750316919,0.0408044580284183,0.0555654571198728,0.0482195238515874,0.0163841544840972,0.0495379734930917,0.057550007294572,0.0203271220719892,0.049167887881729
0.1338554159385666,0.1455461184320045,0.0602931806563391,0.1070154480810415,0.0956002908932644,0.167816890799229,0.0568114670771397,0.1818475358963362,0.041886229238504,0.0541559243452533,0.0490945022530161,0.0162511708026706,0.052067191132115,0.0587398535644305,0.0202026761212302,0.0487453578267759
0.1348927373568668,0.145807974747693,0.0597930622919917,0.1056510051471045,0.0966598616926273,0.1672845288272759,0.055848737397023,0.1814354956782987,0.0429767679792147,0.0529198257302685,0.0497676096981153,0.0162521080206441,0.0547224187428748,0.060024616357342,0.0201184214998883,0.0482682312694307
0.1367862941916461,0.1466854036760523,0.0596868179389564,0.1041626102697388,0.0973389143560322,0.1670355589009583,0.0550377253613837,0.1804637891965773,0.0439823481117845,0.0519279664909877,0.0502443008567143,0.0163517746443831,0.0575104569377132,0.0614291097514517,0.0200401228239324,0.0476939613300013
0.139519885008437,0.1482980576056289,0.0599526865768394,0.1025552247024508,0.0973852729097076,0.1670145201258623,0.0544434617754353,0.1794309612589028,0.0447562767272187,0.0510670902083072,0.0504805980172544,0.0165178829522182,0.0602671336247758,0.0629750723809915,0.0199345498760501,0.0468753985221393
0.1432784666705256,0.1506891012814983,0.0606546843593577,0.100848987490239,0.0967799366031058,0.167047021971197,0.0539876456959904,0.1786206200635704,0.0451699331565997,0.050275075982198,0.0504515826450919,0.0167433435478854,0.0628277857367692,0.0645547519950275,0.0197784827720248,0.0457337620465262
0.1481394260429911,0.1537901484610304,0.0617891690371141,0.0989471725650547,0.0956885857259138,0.1671460088907162,0.0535792561689349,0.1779545865433906,0.0452280953291271,0.0494244296919838,0.0501871620499983,0.0170250536766155,0.0652151937306276,0.0660553934415643,0.0195728700528205,0.0443531623933627
0.1539717159380604,0.1574797796299288,0.0632520796401813,0.0966735205489738,0.0943062484128615,0.1675170272997767,0.0531609934529166,0.1770566369086565,0.0449826825332824,0.048491085568324,0.0497420319612537,0.0173546794103337,0.067483631988307,0.067489498401928,0.0193543988400895,0.0428558862687314
0.1603905574362206,0.1615681612395083,0.0649929839821275,0.0939814479103439,0.0927877377097752,0.168344918778738,0.0526814220661358,0.1754910585710918,0.0445200063938703,0.0476447075073117,0.0492231528030751,0.0177263772423014,0.0697097935334915,0.0689839625656027,0.0191766943882665,0.0413133308089167
0.1668461840778883,0.1657591757878484,0.0669749534722583,0.0909414158587352,0.0912717081619464,0.1698219445072885,0.0520945467555747,0.1729721997359421,0.0439887824295223,0.0470372304848901,0.0487583114233969,0.0181112041522417,0.0720745191449228,0.0705827862213485,0.0190899566487196,0.0398557186983143
0.1728843251219017,0.1698887127241685,0.0691780346031899,0.0875843566838623,0.0899296853921618,0.1720857811539862,0.0513860616558432,0.1693519927604177,0.043519084372023,0.0466527253726328,0.0483764139924311,0.0184615310968923,0.0748092246630946,0.0722169183421797,0.0190899877288585,0.0386438143606005
0.1783034406610135,0.1739557213416472,0.0716210351270735,0.0839817118060675,0.0888170646033326,0.1752424944440056,0.0505647209248675,0.1645916588527918,0.0432239813459802,0.0464277375975233,0.0481400452357856,0.0187798225297027,0.0779885467243406,0.0738524614723554,0.0191521511013869,0.0377687423716592
0.1831397685839308,0.1777741546293191,0.0743474505648534,0.0803758032860134,0.0878124902753516,0.1790905222419564,0.0496915410058226,0.1588912826469484,0.043160066851339,0.0463327109858546,0.0481871064035955,0.0191042917645403,0.0815569313922808,0.075533822310123,0.0192473659139889,0.0372792997389189
0.1875055978811413,0.1813946738591202,0.0775256711217443,0.0770228243728771,0.086637470489587,0.1830020293033497,0.0489059682435053,0.1523790055040912,0.0433339826350425,0.0463316033815475,0.0485891047127047,0.0194479688895154,0.0854099322955053,0.0772555232285274,0.0193642697138739,0.0371575077047887
0.1915138519083596,0.1851874290265899,0.081350632762745,0.0740053911116793,0.0851488621561986,0.1862767870139127,0.0482949565515123,0.1451175786470835,0.0436623075573296,0.046307872943202,0.0492717657021519,0.0198047149449788,0.0893377627608247,0.0789863574567849,0.0195207930427075,0.0372845131466277
0.1954390313122204,0.1893015246170099,0.0859258772353081,0.0711772671571379,0.0834202609173441,0.188312177731406,0.0478042027679877,0.1374165678475876,0.044026936143442,0.0460751947280544,0.0500254788655943,0.0201592028594718,0.0931102467447029,0.0807277128754045,0.0197087535844742,0.0374616501888632
0.1996397065833446,0.193775305143343,0.0913473237747031,0.0684013999483325,0.0815522078324835,0.1887421292933594,0.0472892754837139,0.1296244845440426,0.0443246440726382,0.0454254549641216,0.0505726192199028,0.0205433311219913,0.0967507363804986,0.0825006984348626,0.0198793702483834,0.0374815428238219
0.2041944235738488,0.1986076707715674,0.0975732515470787,0.0656840108882696,0.0795456047783432,0.1872958949989375,0.0466357713768923,0.1218614069475949,0.0444442127716341,0.0441677423870841,0.0507272655255866,0.0210126487819793,0.1002968031219602,0.0842042071168841,0.019992829577484,0.0372312301630848
